19049,18984,19001,19036,19053,19052,19142,19134,19302,19403,19638,19875,20065,20314,20393,20585,20870,21094,21698,22322,22325,22275,21852,21380,21022,21025,20884,20457,20053,19624,20116,20480,20404,19534,18532,18182,18124,18176,18358,19271,19709,19580,19397,19474,19406,19310,19368,19563,19893,20100,20375,19995,19578,19640,20139,20405,20366,20082,20192,20035,19712,19813,19994,20290,20675,20977,20991,21444,21283,21080,20916,20659,20619,20550,20621,20546,20776,20825,20237,19606,19524,19652,19668,19715,19525,19337,19173,19107,19220,19122,18862,18774,18863,19116,19248,19162,19112,19079,19305,19404,19404,19165,19018,19086,18871,18774,19114,19229,19231,19687,20067,20144,20180,20212,20208,20147,20434,20325,19914,19748,19402,18919,18806,18809,18771,18765,18845,18872,18993,19322,19506,19811,19992,19731,19598,19598,19652,19509,19218,19262,19294,19506,19684,19785,19801,19652,19668,19938,20058,19693,19279,19171,19320,19421,19355,19610,19758,19619,19605,19418,19050,19037,19069,19177,19092,19069,19203,19172,19372,19614,19494,19325,19254,19254,19168,19231,19285,19404,19759,20107,20413,20220,19655,19528,19589,19522,19308,19029,19167,19115,19110,18994,18838,18766,18617,18620,18672,18717,18774,18783,18871,18986,18999,18809,18672,18676,18862,18858,18611,18448,18433,18552,18547,18624,18549,18660,18705,18676,18566,18681,18732,18680,18778,18845,18795,18685,18758,18791,18961,18936,18934,18815,18619,18616,18966,18782,18618,18597,18620,18763,18785,18627,18584,18552,18525,18503,18471,18444,18439,18526,18641,18705,18771,18879,18935,18896,18898,18917,19027,19057,19068,18931,18813,18806,18893,18976,18971,18893,18780,18636,18699,18732,18736,18973,19084,18967,18894,19007,19107,19219,19153,19222,19229,19054,18838,18681,18626,18592,18546,18507,18540,18515,18487,18515,18590,18578,18574,18561,18576,18567,18569,18571,18680,18860,18986,19095,19246,19334,19241,19192,19651,20108,20396,20429,20009,19613,19542,19540,19618,20209
18986,18949,18956,19099,19106,19166,19158,19131,19235,19249,19302,19635,20015,20247,20326,20514,20797,21158,21631,21955,22289,22423,22003,21096,20683,20883,20882,20317,19979,19604,19682,20163,20376,19685,18563,18212,18126,18180,18480,19408,19572,19403,19362,19399,19362,19273,19307,19597,19811,19837,20016,19870,19717,19868,20047,20364,20618,20409,20498,20508,20145,19946,19992,20480,20788,21051,21367,21508,21405,21147,20936,20341,20272,20516,20623,20519,20853,20967,20459,19752,19467,19654,19885,19777,19558,19337,19186,19136,19224,19124,18776,18634,18656,19035,19123,19127,18943,18883,19244,19308,19306,19126,18962,19051,18882,18801,19159,19365,19365,19754,19946,20101,20022,20208,20192,20241,20234,19980,19540,19265,18897,18806,18841,18913,18912,18999,19111,19238,19547,19749,19901,20123,20021,19615,19616,19598,19733,19708,19422,19368,19422,19664,19839,20014,19790,19564,19721,19937,20070,19747,19265,18990,19117,19241,19182,19473,19565,19277,19377,19273,19057,19132,19031,19036,19157,19159,19345,19345,19577,19661,19436,19360,19348,19103,19168,19164,19397,19376,19671,19981,20185,19979,19687,19509,19086,19041,18990,18912,19043,19085,18989,18892,18885,18720,18525,18651,18713,18707,18663,18837,18835,18783,18880,19051,18901,18805,18804,18713,18612,18445,18418,18514,18530,18569,18574,18658,18707,18620,18660,18909,18977,19016,19187,19150,18957,18901,18868,18834,18964,18864,18860,18708,18559,18617,18861,18783,18540,18542,18668,18764,18739,18620,18585,18550,18513,18468,18463,18412,18435,18525,18567,18676,18751,18767,18918,18969,18918,18922,18985,19031,19077,19020,19022,18981,18978,18895,18932,18818,18638,18605,18735,18702,18723,18878,18993,18938,18877,18883,18941,19030,19046,19157,19096,18914,18729,18635,18601,18583,18543,18561,18537,18512,18492,18575,18632,18632,18610,18574,18568,18568,18574,18574,18738,18968,19049,19035,19074,19195,19315,19540,19870,20296,20467,20320,19971,19611,19557,19533,19592,20188
18955,18951,19011,19020,19073,19163,19165,19126,19201,19204,19265,19462,19839,20204,20327,20504,20716,20970,21291,21723,22182,22334,22187,21348,20251,20179,20611,20455,20274,19980,19752,19921,20081,19573,18557,18205,18124,18221,18688,19425,19463,19301,19202,19259,19276,19202,19327,19644,19757,19740,19836,19644,19809,19867,20017,20258,20409,20410,20451,20452,20134,19809,20046,20583,21235,21349,21532,21280,20858,20390,19854,19680,19581,19786,19701,19997,20540,20688,20593,19870,19467,19817,19879,19812,19583,19501,19290,19468,19335,19074,18749,18624,18611,18958,19001,19097,19106,19102,19313,19305,19207,18996,18883,19088,18967,18869,19206,19420,19417,19644,19909,20027,19870,20096,20208,20054,19776,19389,19101,18911,18819,18819,18950,19090,19209,19364,19587,19828,19959,19829,20039,20123,19996,19850,19733,19734,19735,19913,19811,19678,19570,19613,19803,19851,19710,19708,19747,19876,19989,19820,19546,19376,19457,19365,19181,19349,19310,19228,19383,19199,19132,19207,18940,18885,19102,19418,19498,19779,19870,19611,19559,19265,18829,19020,19353,19379,19622,19426,19470,19779,19833,19883,19739,19269,18904,18885,18909,18903,18916,18895,18833,18773,18833,18643,18494,18657,18840,18776,18814,18769,18630,18815,19144,18988,18922,18897,18822,18713,18551,18407,18436,18518,18510,18623,18706,18757,18804,18858,19049,19300,19105,19302,19382,19110,18965,19080,19050,19095,18941,18801,18711,18652,18561,18621,18750,18623,18490,18584,18667,18753,18666,18574,18580,18529,18495,18480,18419,18415,18493,18481,18554,18670,18782,18809,18926,18980,18932,18896,18984,19019,19114,19179,19066,18982,18930,18783,18754,18711,18545,18633,18722,18632,18681,18758,18779,18824,18862,18864,18950,18970,19001,19050,18969,18810,18674,18580,18562,18567,18592,18535,18530,18504,18519,18573,18661,18667,18623,18623,18618,18624,18634,18629,18683,18949,19131,19119,19100,19098,19423,19906,20182,20302,20398,20222,19700,19443,19463,19503,19573,20087
18955,18946,18996,18937,19024,19131,19134,19159,19230,19314,19347,19433,19665,20009,20245,20435,20429,20610,20933,21293,21627,21847,21754,21349,20583,20018,20250,20370,20378,20252,20077,19973,19847,19416,18527,18178,18187,18361,18995,19463,19364,19193,19092,19089,19201,19203,19385,19593,19643,19762,19709,19340,19645,19769,19929,20017,19917,20129,20257,20192,19924,19942,20292,20956,21362,21446,21445,20530,19215,18848,18667,18710,18673,18676,18608,18905,19768,19705,19817,19644,19197,19530,19703,19956,19677,19616,19613,19558,19195,19141,18785,18640,18616,18973,18980,19069,19198,19263,19297,19374,19095,18959,18992,19188,19104,18915,19110,19469,19469,19645,19871,19942,19796,19979,20019,19463,19249,19085,18887,18860,18893,18977,19170,19502,19621,19597,19580,19751,20026,19961,19964,19991,19906,19796,19781,19686,19733,19914,19811,19616,19613,19542,19683,19756,19561,19430,19475,19750,19868,19867,19560,19456,19494,19495,19369,19180,19372,19555,19310,19165,19263,19100,19046,19131,19320,19675,19990,20313,20095,19782,19539,18975,18797,19172,19455,19625,19569,19277,19439,19550,19749,19818,19539,19199,18963,18871,18915,19056,19082,18984,18900,18833,18757,18734,18498,18590,18841,18832,18793,18739,18821,18938,18821,18993,19133,19107,18929,18937,18665,18400,18392,18615,18559,18700,18867,18799,18968,19140,19305,19355,19330,19477,19394,19171,19023,19047,19048,19172,18952,18743,18656,18568,18556,18655,18573,18537,18577,18618,18613,18673,18629,18527,18519,18449,18415,18520,18464,18411,18470,18519,18582,18639,18683,18778,18896,18937,18877,18883,18949,19033,19090,19000,18918,18815,18693,18581,18585,18582,18471,18532,18547,18547,18648,18746,18740,18772,18886,18983,19113,19096,19008,18958,18901,18796,18668,18579,18526,18533,18579,18524,18577,18514,18488,18527,18647,18647,18635,18611,18665,18757,18642,18687,18681,18871,19103,19231,19225,19133,19421,19870,20152,20224,20154,20049,19596,19339,19395,19437,19487,19870
18904,18902,18905,18899,18905,19034,19077,19123,19203,19381,19439,19486,19509,19672,20088,20418,20393,20411,20589,20903,21035,21177,21174,21052,20787,20434,20251,20210,20252,20158,20053,20069,19911,19416,18524,18175,18183,18528,19253,19461,19316,19064,19056,19140,19277,19227,19396,19522,19508,19719,19764,19200,19149,19492,19646,19789,19800,19917,19987,19841,19825,20358,20753,21042,21231,21331,20956,19346,18505,18498,18523,18587,18574,18533,18449,18470,18632,18534,18585,18774,18796,18949,19344,19778,19679,19750,19685,19472,19281,19252,18843,18616,18616,19021,18928,18910,19145,19127,19203,19157,19000,18906,19081,19270,19195,19014,19132,19293,19734,19708,19826,19814,19790,19940,19678,19143,19082,18973,18933,19127,19206,19256,19462,19651,19567,19402,19299,19515,19660,19743,19796,19841,19771,19753,19685,19669,19668,19859,19711,19544,19516,19345,19437,19438,19317,19182,19436,19680,19743,19870,19497,19395,19378,19368,19301,19256,19416,19390,19201,19258,19127,19195,19350,19389,19560,19826,20359,20397,20208,19689,19415,19003,19007,19458,19443,19552,19703,19451,19381,19365,19547,19857,19751,19302,19039,18922,18939,19176,19051,18961,18870,18746,18835,18902,18507,18501,18664,18749,18645,18795,18826,18800,18803,19201,19272,19203,18977,18826,18551,18399,18409,18601,18507,18652,18867,18801,19113,19324,19430,19416,19420,19443,19326,19114,18927,18898,18891,18886,18738,18633,18525,18504,18469,18496,18528,18576,18666,18686,18669,18673,18612,18482,18385,18337,18401,18414,18405,18460,18554,18583,18627,18624,18626,18700,18798,18758,18867,18877,18882,19004,19003,18812,18666,18551,18540,18533,18461,18480,18479,18461,18516,18544,18632,18764,18789,18756,18904,19089,19188,19160,19043,18984,18930,18798,18604,18555,18523,18596,18593,18593,18562,18518,18537,18553,18579,18582,18654,18654,18697,18844,18729,18687,18785,18810,19019,19232,19272,19218,19530,19677,19742,19915,19743,19601,19385,19267,19374,19370,19393,19661
18885,18860,18899,18901,18907,19012,18986,19085,19147,19282,19432,19516,19394,19495,19914,20279,20396,20529,20656,20849,20901,20678,20584,20726,20801,20855,20753,20473,20222,20050,19934,19969,19925,19473,18481,18226,18248,18878,19397,19424,19251,19098,19057,19201,19373,19328,19496,19521,19587,19760,19711,19338,18988,19197,19654,19962,20255,20291,19841,19620,20126,20471,20680,20955,21230,21086,20465,19005,18539,18514,18611,18644,18643,18543,18505,18396,18414,18382,18412,18379,18419,18554,18990,19399,19458,19628,19634,19529,19476,19367,18902,18618,18667,19020,18961,18831,19016,19105,19094,18996,18895,18854,19014,19260,19277,19082,19138,19363,19648,19660,19439,19413,19594,19691,19401,19122,19083,19147,19280,19512,19498,19483,19478,19350,19211,19260,19312,19377,19379,19560,19661,19681,19633,19628,19714,19690,19604,19746,19679,19542,19516,19174,19191,19209,19331,19478,19680,19673,19939,19865,19497,19311,19457,19393,19382,19379,19307,19265,19208,19114,19049,19351,19655,19729,19786,19865,20378,20470,20208,19749,19416,19175,19308,19460,19628,19746,19610,19381,19159,19139,19504,19746,19541,19302,19119,19035,19065,19019,18979,18970,18833,18854,18827,18807,18589,18502,18735,18721,18642,18814,18886,18808,18885,19126,19111,19088,18989,18839,18574,18460,18533,18522,18462,18669,18757,18792,19112,19341,19452,19488,19415,19354,19142,18922,18757,18783,18780,18724,18552,18509,18507,18513,18491,18514,18556,18650,18703,18810,18781,18736,18617,18457,18389,18332,18408,18339,18403,18511,18582,18514,18542,18620,18565,18682,18736,18737,18804,18810,18881,18908,18889,18810,18630,18544,18580,18547,18453,18524,18549,18510,18550,18628,18660,18769,18745,18798,18925,18999,19093,19007,18957,18937,18876,18797,18668,18573,18548,18610,18603,18588,18589,18526,18534,18529,18534,18630,18697,18677,18746,18843,18706,18694,18838,18881,19070,19193,19183,19306,19513,19509,19407,19633,19468,19359,19245,19198,19243,19209,19194,19215
18858,18856,18880,18941,18980,19015,19099,19113,19183,19240,19397,19554,19519,19394,19614,20005,20184,20184,20279,20665,20715,20402,20453,20854,20855,20746,20712,20528,20180,19934,19823,19821,19964,19528,18481,18193,18357,18989,19373,19414,19273,19182,18949,19232,19377,19480,19518,19521,19586,19759,19710,19702,19302,18982,19447,20010,20486,20412,19990,20148,20543,20522,20612,20815,21198,21123,20462,19644,19108,18871,18809,18843,18782,18666,18543,18439,18432,18380,18419,18417,18451,18452,18678,18983,19166,19269,19382,19524,19483,19367,18903,18601,18719,18967,18999,18855,18994,19095,19003,18860,18854,18897,19026,19258,19337,19133,19117,19335,19333,19112,18872,18808,19034,19343,19193,19143,19293,19488,19399,19354,19352,19363,19217,19162,19130,19181,19344,19366,19387,19314,19515,19498,19415,19717,19882,19544,19609,19672,19668,19706,19538,19162,19239,19524,19753,19799,19878,19758,19767,19672,19367,19278,19455,19406,19457,19391,19259,19260,19183,19124,19118,19585,19870,19846,19733,19912,20377,20456,20322,20135,19594,19511,19678,19689,19693,19514,19513,19242,19201,19273,19511,19401,19340,19277,19184,19175,19210,19069,19136,19135,19079,18937,18871,18888,18822,18593,18626,18729,18723,18829,18821,18833,19017,19122,19083,19093,18971,18861,18657,18461,18399,18321,18460,18556,18644,19012,19243,19329,19286,19340,19281,19065,18870,18844,18756,18758,18760,18684,18554,18579,18591,18576,18464,18452,18504,18635,18706,18837,18810,18730,18603,18395,18371,18357,18320,18387,18389,18444,18513,18474,18465,18494,18589,18704,18773,18748,18787,18803,18796,18781,18775,18792,18731,18689,18688,18687,18575,18589,18614,18658,18714,18812,18902,18903,18844,18902,19009,19109,19106,19091,18988,18876,18844,18793,18728,18682,18603,18621,18605,18589,18637,18583,18539,18545,18541,18635,18748,18700,18745,18816,18685,18675,18839,18886,19044,19107,19066,19074,19236,19282,19283,19300,19358,19246,19202,19135,19176,19186,19188,19135
18864,18898,18897,19012,19085,19088,19112,19228,19231,19325,19391,19559,19606,19520,19450,19608,19985,20102,20208,20424,20410,20168,20446,20776,20854,20665,20666,20346,19967,19943,19808,19700,19909,19469,18417,18254,18528,19164,19382,19445,19320,19195,19061,19274,19387,19501,19421,19491,19665,19721,19870,19928,19670,18978,19041,20040,20486,20278,20094,20263,20516,20333,20472,20819,20970,20673,20324,20424,20146,19719,19502,19374,19054,18786,18599,18531,18506,18422,18429,18445,18452,18534,18620,18741,18773,18864,18930,19176,19221,19220,18896,18564,18721,18864,18961,18959,18989,19050,18988,18850,18800,18964,19007,19239,19368,19222,19090,19093,18780,18823,18828,18812,19039,19219,19289,19411,19359,19172,18976,18939,19050,19049,19148,19219,19176,19258,19334,19382,19269,19313,19571,19455,19454,19961,19888,19430,19717,19573,19611,19705,19706,19194,19332,19803,20108,20110,19623,19567,19676,19566,19203,19366,19418,19368,19456,19455,19221,19259,19294,19310,19423,19693,19863,19858,19873,20018,20249,20423,20573,20071,19514,19772,19821,19694,19517,19419,19445,19334,19295,19341,19380,19338,19215,19036,19179,19214,19369,19283,19137,19181,19256,19037,18990,18889,18875,18797,18768,18832,18781,18851,18834,18799,18959,19244,19126,19029,18895,18835,18723,18518,18459,18413,18507,18573,18757,19091,19246,19324,19254,19186,19234,19187,19196,19126,18975,19110,18940,18674,18600,18707,18744,18626,18484,18511,18499,18577,18745,18705,18653,18660,18567,18434,18346,18323,18321,18344,18399,18405,18508,18513,18515,18466,18528,18653,18627,18677,18683,18720,18652,18735,18712,18692,18732,18780,18824,18870,18812,18692,18765,18966,18967,18994,19070,19061,18992,18992,18987,18983,19108,19163,19094,18934,18855,18822,18785,18682,18695,18654,18665,18641,18648,18538,18534,18570,18551,18595,18695,18669,18752,18752,18680,18675,18836,18992,19010,18958,18982,19080,19282,19412,19413,19485,19560,19461,19290,19256,19355,19415,19508,19474
18886,18968,18987,19086,19130,19190,19269,19345,19295,19335,19431,19567,19672,19624,19595,19465,19755,20039,20223,20290,20167,20215,20302,20566,20683,20564,20523,20187,19914,19967,19854,19733,19818,19179,18356,18327,18756,19321,19450,19447,19323,19256,19121,19236,19314,19435,19316,19416,19773,19789,19808,19981,19845,19287,18999,19735,20250,19987,20145,20258,20079,19833,20160,20645,20401,20389,20461,20625,20828,20717,20749,20541,19669,19350,19061,18797,18693,18502,18473,18503,18534,18600,18654,18747,18791,18738,18803,18820,18802,18870,18751,18565,18629,18755,18844,18898,18949,18893,19005,18888,18808,18938,18973,19127,19277,19281,19112,18846,18725,18837,18923,19046,19261,19348,19287,19371,19363,19116,18920,18980,18917,18855,18846,19019,19152,19252,19369,19372,19388,19568,19704,19505,19706,20077,19797,19332,19822,19677,19565,19620,19854,19409,19197,19764,20251,19964,19321,19402,19761,19552,19173,19434,19409,19275,19409,19447,19216,19260,19375,19521,19628,19703,19789,19850,20017,20197,20422,20423,20431,19558,19151,19692,19821,19690,19519,19553,19415,19436,19425,19562,19584,19388,19093,18983,19320,19321,19265,19267,19319,19254,19279,19087,18983,18874,18890,19040,18889,18788,18787,18733,18786,18682,18920,19022,18869,18728,18787,19035,18988,18839,18828,18701,18753,18846,18961,19093,19197,19325,19366,19298,19328,19488,19471,19437,19396,19288,18944,18708,18641,18786,18772,18567,18516,18519,18583,18562,18556,18590,18689,18656,18544,18424,18348,18349,18354,18418,18429,18466,18577,18623,18610,18610,18627,18629,18586,18586,18641,18585,18555,18635,18715,18774,18789,18903,19014,19111,19076,19033,19194,19291,19267,19195,19176,19125,19124,19131,19049,19001,19045,19105,19051,18918,18858,18794,18743,18667,18624,18617,18690,18697,18653,18565,18567,18664,18685,18636,18696,18705,18747,18786,18698,18680,18838,19069,19070,18981,19069,19293,19747,20036,19999,19879,20004,19679,19542,19576,19662,19657,19782,19784
18892,18974,18998,19195,19210,19273,19356,19387,19372,19443,19518,19668,19774,19857,19952,19696,19752,19920,20101,20162,20084,20175,20299,20492,20637,20725,20654,20207,20016,20017,19943,19900,19813,19001,18358,18354,18837,19369,19388,19429,19291,19262,19190,19188,19395,19464,19310,19435,19861,19837,19724,19878,19923,19780,19107,19305,19906,19716,19983,19886,19451,19650,20329,20274,20290,20461,19919,19824,20245,20689,21309,21404,20545,20611,20122,19530,19255,18826,18661,18681,18681,18591,18675,18830,18919,18906,18933,18937,18838,18750,18749,18640,18614,18652,18690,18739,18822,18828,18933,18930,18891,18968,19004,19050,19144,19233,19002,18783,18756,18918,19119,19285,19341,19248,19094,19202,19251,19283,19159,19057,18911,18907,18854,18930,19031,19263,19374,19308,19550,19754,19834,19701,19952,20041,19586,19286,19775,19791,19390,19507,19766,19251,18971,19492,20144,19805,19581,19561,19628,19481,19124,19351,19274,18974,19254,19544,19343,19268,19454,19589,19540,19655,19788,19906,19884,19880,20085,20149,20385,19517,18960,19310,19552,19601,19426,19411,19298,19551,19526,19607,19535,19396,19032,19150,19266,19134,19198,19327,19291,19239,19236,19136,18995,18994,18986,19045,18937,18740,18731,18684,18605,18595,18694,18650,18599,18787,18989,19115,19066,19180,19283,19248,19182,19146,19006,19006,19093,19221,19362,19398,19391,19594,19595,19556,19437,19238,18946,18786,18668,18708,18659,18607,18584,18577,18585,18583,18619,18686,18655,18569,18498,18439,18355,18486,18626,18669,18647,18667,18712,18809,18985,18922,18810,18701,18581,18583,18586,18555,18579,18763,18910,18958,19011,19096,19269,19351,19385,19397,19443,19403,19377,19361,19234,19173,19235,19315,19176,19178,19106,18986,18938,18918,18850,18779,18696,18620,18611,18613,18679,18655,18644,18587,18560,18660,18759,18771,18750,18709,18755,18830,18758,18707,18971,19110,19015,19093,19303,19598,20049,20240,20318,20156,20151,19774,19649,19640,19711,19714,19986,20185
18890,18989,19088,19269,19414,19574,19493,19399,19494,19656,19656,19785,19901,20051,20168,20098,20097,19963,19954,19982,20084,20290,20437,20437,20644,20746,20487,19947,19944,19910,19941,19896,19736,18888,18483,18456,18877,19271,19240,19290,19279,19292,19224,19203,19442,19503,19395,19549,19840,19834,19681,19778,19877,19871,19397,19246,19495,19278,19419,19180,19341,19777,20090,20512,20651,20451,20005,19260,19349,20256,21053,21403,21080,21192,20731,20235,19958,19483,19358,19176,18932,18599,18718,19173,19324,19224,19281,19282,19085,18782,18911,18845,18754,18757,18765,18714,18750,18781,18826,18825,18888,18974,19055,19057,19025,19103,18964,18846,18916,19096,19235,19249,19246,19121,19037,18997,19071,19222,19308,19284,18970,18981,18983,19018,19047,19382,19427,19414,19731,19840,19885,19884,19950,19969,19537,19386,19688,19700,19359,19563,19563,19349,19019,19229,19771,19580,19561,19780,19611,19399,19174,19109,18938,19036,19522,19545,19308,19372,19576,19546,19606,19704,19789,19589,19452,19513,19833,20078,19957,19543,18906,18994,19354,19329,19178,19254,19328,19443,19434,19594,19558,19278,18941,18942,19026,18939,19023,19202,19234,19198,19137,19010,18985,19033,18992,18996,18995,18676,18544,18496,18459,18594,18595,18667,18886,19035,19029,19100,19112,19124,19252,19286,19325,19325,19308,19205,19141,19189,19263,19375,19559,19686,19679,19485,19222,19105,18833,18762,18658,18768,18615,18681,18684,18592,18580,18611,18820,18910,18752,18654,18568,18485,18567,18771,18877,18880,18826,18793,18895,19183,19251,19130,18935,18760,18693,18630,18598,18654,18740,18772,18807,18913,18985,19114,19203,19264,19298,19351,19355,19356,19466,19465,19262,19170,19305,19260,19213,19179,19075,18937,18902,18845,18799,18755,18682,18634,18626,18612,18642,18596,18655,18520,18567,18680,18806,18845,18755,18756,18769,18786,18782,18750,18960,18957,19054,19131,19436,19780,20073,20084,20084,19841,19612,19436,19551,19581,19647,19690,19986,20181
18975,19088,19126,19407,19725,19850,19574,19436,19650,19888,19891,20017,20050,20169,20244,20280,20375,20236,20009,20076,20218,20624,20625,20563,20685,20613,20257,19765,19746,19754,19798,19816,19895,19116,18727,18662,19034,19193,19151,19233,19281,19288,19262,19294,19409,19505,19583,19660,19563,19766,19773,19746,19686,19558,19551,19546,19474,19520,19061,18972,19143,19450,19842,20549,20750,20291,19856,19581,19114,19435,20366,21053,21259,21309,21057,20731,20549,19976,19716,19319,18912,18679,18988,19489,19489,19483,19550,19550,19086,18811,19072,19006,18945,18966,18949,18844,18851,18891,18865,18837,18804,18916,19036,18965,18960,18963,18999,18998,19095,19188,19201,19200,19168,19040,19039,18936,18951,19256,19431,19477,19064,19060,19064,19151,19276,19551,19516,19527,19844,19838,19879,20013,20014,20020,19543,19429,19585,19824,19702,19782,19539,19062,19018,19146,19277,19610,19895,19557,19512,19412,19272,19100,19177,19400,19578,19517,19442,19453,19471,19531,19619,19637,19581,19286,19159,19396,19629,19635,19573,19497,19014,18905,19151,19029,19084,19380,19383,19220,19169,19486,19337,19151,18886,18796,18827,18864,19013,19142,19189,19025,19002,18902,18897,18958,18963,18985,18945,18579,18544,18489,18586,18650,18698,18944,19008,19083,19081,18977,19086,18959,19080,19160,19274,19352,19397,19435,19338,19187,19183,19268,19440,19558,19558,19275,18918,18844,18720,18689,18608,18624,18681,18737,18608,18571,18585,18688,18857,18989,18787,18742,18697,18608,18754,18877,18901,18904,18832,18842,18981,18986,18907,18896,18865,18805,18821,18801,18733,18653,18654,18683,18800,18914,18938,18967,19092,19127,19111,19151,19150,19241,19320,19315,19347,19464,19510,19353,19216,19122,18969,18864,18799,18797,18801,18697,18694,18640,18633,18629,18630,18611,18632,18575,18583,18709,18782,18791,18771,18809,18816,18769,18752,18746,18846,18965,19140,19183,19534,19813,19964,20154,20191,19929,19583,19405,19404,19406,19530,19704,20184,20561
19207,19291,19241,19555,20083,20098,19850,19689,19924,20162,20223,20299,20298,20420,20493,20462,20457,20426,20227,20239,20421,20624,20567,20562,20562,20516,20256,19631,19614,19658,19658,19665,19945,19480,19010,18945,19169,19160,19188,19249,19283,19265,19301,19409,19420,19454,19639,19468,19304,19556,19681,19561,19513,19294,19629,19995,19724,19722,19452,19060,18859,18924,19281,20026,20512,20235,20018,19885,19173,19085,19607,20602,21187,21399,21109,20549,20239,19741,19545,19169,18912,19083,19295,19679,19555,19467,19469,19557,19057,18907,19178,18904,18890,18947,18896,18898,18848,18849,18837,18748,18753,18888,18871,18910,18866,18911,19000,19075,19140,19218,19310,19291,19212,19105,19097,19056,19095,19382,19717,19619,19225,19144,19181,19411,19549,19508,19451,19661,19774,19777,20214,20346,20230,19804,19578,19383,19515,19868,19707,19825,19441,19086,19126,19020,19363,19926,19768,19224,19453,19311,19315,19286,19281,19277,19273,19271,19269,19267,19300,19380,19419,19419,19425,19088,19066,19285,19512,19397,19299,19440,19151,18950,19022,19051,19261,19321,19308,19104,19164,19285,19223,19209,18889,18843,18871,18876,19027,19083,19121,18969,19075,18986,18951,18942,18964,18948,18883,18810,18768,18760,18789,18788,18876,19004,18989,19054,19036,18961,18956,18975,18876,18949,19206,19329,19328,19329,19275,19142,18990,19175,19134,19248,19229,18987,18742,18658,18645,18610,18622,18688,18794,18606,18602,18599,18591,18597,18767,18915,18971,18905,18795,18777,18773,18781,18784,18773,18791,18806,18797,18794,18715,18687,18685,18689,18689,18687,18650,18673,18686,18732,18838,18838,18835,18827,18869,18928,18978,18987,19000,19039,19134,19292,19468,19645,19776,19528,19422,19185,18998,18934,18813,18778,18745,18693,18684,18655,18640,18631,18639,18590,18624,18634,18639,18688,18659,18663,18841,18843,18820,18870,18880,18854,18965,19127,19257,19180,19350,19465,19653,19810,19796,19766,19584,19403,19351,19459,19662,19938,20449,20768
19397,19413,19389,19759,20233,20190,20093,20097,20223,20441,20530,20571,20554,20605,20616,20567,20385,20386,20426,20442,20561,20519,20448,20439,20387,20521,20132,19519,19653,19730,19545,19546,19822,19770,19368,19205,19169,19155,19213,19256,19250,19270,19416,19518,19472,19441,19586,19449,19147,19319,19399,19645,19560,19484,19905,20246,19841,19525,19804,19533,19063,18827,18859,19314,20112,20291,20182,19729,19298,19140,19233,20177,21073,21492,21010,19924,19583,19287,19067,18910,18913,19367,19448,19552,19329,19233,19232,19394,18972,19278,19318,18930,18837,18836,18900,18945,18845,18774,18694,18672,18780,18798,18704,18894,18806,18835,18909,18909,18984,19150,19285,19333,19301,19194,19150,19184,19349,19509,19985,19616,19359,19301,19283,19500,19591,19659,19552,19710,19734,20119,20514,20581,20279,19831,19807,19294,19378,19922,19793,19660,19522,19652,19441,19144,19165,19759,19371,19211,19378,19273,19386,19282,19100,19059,18957,18973,19024,18972,19102,19234,19251,19261,19245,19183,19338,19218,19175,19160,19312,19396,19249,19013,19074,19223,19258,19172,19105,19169,19221,19304,19422,19264,19029,18957,19012,18838,19043,19168,19230,19130,19225,19221,18990,18852,18989,19109,19152,19185,19114,19029,18947,18837,18790,18877,18877,18929,18899,18811,18812,18820,18690,18789,19020,19077,19156,19225,19231,19252,19053,19010,19104,19043,18937,18747,18604,18700,18736,18690,18612,18716,18765,18617,18566,18649,18663,18593,18770,18905,18961,18951,18907,18823,18722,18703,18704,18679,18694,18716,18689,18723,18713,18675,18618,18581,18619,18652,18643,18659,18684,18678,18729,18730,18664,18655,18711,18769,18770,18772,18784,18873,18997,19150,19317,19509,19644,19705,19700,19530,19265,19101,18959,18886,18804,18745,18651,18636,18634,18633,18662,18644,18688,18702,18673,18682,18663,18662,18785,18888,18863,18895,18930,18959,19069,19139,19180,19135,19064,19146,19280,19392,19537,19635,19516,19331,19402,19456,19609,19930,20449,20517
